2024-04-05	02	2024-04-05 02:19:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:19:03","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":8,"rolename":"baozhale","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":78.128448,"weapon_position_y":1707.300903,"weapon_position_z":1059.692871,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":131,"victim_player_position_x":1076.637695,"victim_player_position_y":-360.1633,"victim_player_position_z":280.584808,"shot_dst_position_x":1084.619751,"shot_dst_position_y":-346.885376,"shot_dst_position_z":308.899719,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000586","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.418053,"attacker_weapon_direction_2":-0.853219,"attacker_weapon_direction_3":-0.311847,"attacker_weapon_direction_4":0.0,"victim_account_id":"139805","open_id":"cec8bc2978a00e90e3478f1cb3cef1b15f6bebfaa5c75d230c364c6f04b51a97","server_time":1712254743,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:19:01	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:19:01","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":8,"rolename":"baozhale","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":-32.957706,"weapon_position_y":1600.652588,"weapon_position_z":1057.513794,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":136,"victim_player_position_x":1055.918579,"victim_player_position_y":-143.107224,"victim_player_position_z":280.584808,"shot_dst_position_x":1040.540405,"shot_dst_position_y":-129.566162,"shot_dst_position_z":284.891479,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000586","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.492918,"attacker_weapon_direction_2":-0.794464,"attacker_weapon_direction_3":-0.354765,"attacker_weapon_direction_4":0.0,"victim_account_id":"139805","open_id":"cec8bc2978a00e90e3478f1cb3cef1b15f6bebfaa5c75d230c364c6f04b51a97","server_time":1712254741,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:18:09	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:18:09","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":3,"rolename":"COG","level":0,"team_id":"1","duration":47,"rank":0,"shot_count":11,"shot_dmg_count":1,"kill_num":0,"kill_head_num":0,"death_num":1,"assis_num":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000547","account_type":4,"role_id":131,"open_id":"b089e78821f5f472f54ad9f81685d6ac60fce1e3d00b726f666e739972b4ad0a","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":15,"dead_unsafe_zone":0,"dead_time":1,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712254689,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:18:07	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:18:07","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":3,"rolename":"COG","level":0,"team_id":"1","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":2778.067627,"weapon_position_y":-3053.706787,"weapon_position_z":836.738464,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":273,"victim_player_position_x":3377.555664,"victim_player_position_y":-2123.121826,"victim_player_position_z":509.194977,"shot_dst_position_x":3376.95459,"shot_dst_position_y":-2134.66748,"shot_dst_position_z":497.088348,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000547","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.521529,"attacker_weapon_direction_2":0.800327,"attacker_weapon_direction_3":-0.295778,"attacker_weapon_direction_4":0.0,"victim_account_id":"128226","open_id":"b089e78821f5f472f54ad9f81685d6ac60fce1e3d00b726f666e739972b4ad0a","server_time":1712254687,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:18:06	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:18:06","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":8,"rolename":"baozhale","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":3671.922363,"weapon_position_y":-2648.794922,"weapon_position_z":355.522919,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":109,"victim_player_position_x":4226.756836,"victim_player_position_y":-2923.993896,"victim_player_position_z":309.486603,"shot_dst_position_x":4250.298828,"shot_dst_position_y":-2926.847168,"shot_dst_position_z":277.014526,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000586","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.894591,"attacker_weapon_direction_2":-0.430071,"attacker_weapon_direction_3":-0.121431,"attacker_weapon_direction_4":0.0,"victim_account_id":"139805","open_id":"cec8bc2978a00e90e3478f1cb3cef1b15f6bebfaa5c75d230c364c6f04b51a97","server_time":1712254686,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:17:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:17:43","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":8,"rolename":"baozhale","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":-979.848877,"weapon_position_y":3431.719482,"weapon_position_z":1060.682983,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":132,"victim_player_position_x":307.412994,"victim_player_position_y":3535.099365,"victim_player_position_z":399.921265,"shot_dst_position_x":297.487671,"shot_dst_position_y":3531.884033,"shot_dst_position_z":427.097046,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000586","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.893646,"attacker_weapon_direction_2":0.070077,"attacker_weapon_direction_3":-0.443267,"attacker_weapon_direction_4":0.0,"victim_account_id":"131650","open_id":"cec8bc2978a00e90e3478f1cb3cef1b15f6bebfaa5c75d230c364c6f04b51a97","server_time":1712254663,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:41","battle_id":"409757996214751595","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":4,"role_id_":0,"rolename_len":3,"rolename":"han","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":2661.571777,"weapon_position_y":-2897.231445,"weapon_position_z":836.17981,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":2,"bullets_left":213,"victim_player_position_x":2316.022217,"victim_player_position_y":-3009.307617,"victim_player_position_z":794.068726,"shot_dst_position_x":2334.360352,"shot_dst_position_y":-2985.212402,"shot_dst_position_z":744.530396,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000622","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.932201,"attacker_weapon_direction_2":-0.250651,"attacker_weapon_direction_3":-0.261102,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000586","open_id":"baa50a1dc3c178fbf0e82f3157cc0cf1db53e7eb4bc097ec7b7e63318548b89a","server_time":1712285141,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:38","battle_id":"409757996214751595","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":4,"role_id_":0,"rolename_len":3,"rolename":"han","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":2686.167969,"weapon_position_y":-2935.455322,"weapon_position_z":938.126221,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":28,"bullets_left":217,"victim_player_position_x":2592.723877,"victim_player_position_y":-3094.527588,"victim_player_position_z":1001.559998,"shot_dst_position_x":2656.552246,"shot_dst_position_y":-3142.452148,"shot_dst_position_z":945.656982,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000622","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.141539,"attacker_weapon_direction_2":-0.989278,"attacker_weapon_direction_3":0.035991,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000586","open_id":"baa50a1dc3c178fbf0e82f3157cc0cf1db53e7eb4bc097ec7b7e63318548b89a","server_time":1712285138,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:35","battle_id":"409757996214751595","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":4,"role_id_":0,"rolename_len":3,"rolename":"han","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":2813.68457,"weapon_position_y":-2367.381348,"weapon_position_z":985.489807,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":6,"bullets_left":239,"victim_player_position_x":3072.179932,"victim_player_position_y":-3230.838623,"victim_player_position_z":803.264465,"shot_dst_position_x":3029.490967,"shot_dst_position_y":-3210.400879,"shot_dst_position_z":882.768188,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000622","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.246285,"attacker_weapon_direction_2":-0.962081,"attacker_weapon_direction_3":-0.117229,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000586","open_id":"baa50a1dc3c178fbf0e82f3157cc0cf1db53e7eb4bc097ec7b7e63318548b89a","server_time":1712285135,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:35","battle_id":"409757996214751595","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":4,"role_id_":0,"rolename_len":3,"rolename":"han","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":2881.431152,"weapon_position_y":-2367.72583,"weapon_position_z":981.324768,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":244,"victim_player_position_x":2860.826172,"victim_player_position_y":-3190.270996,"victim_player_position_z":998.165894,"shot_dst_position_x":2823.891113,"shot_dst_position_y":-3184.09082,"shot_dst_position_z":923.005249,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000622","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.070131,"attacker_weapon_direction_2":-0.995002,"attacker_weapon_direction_3":-0.071081,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000586","open_id":"baa50a1dc3c178fbf0e82f3157cc0cf1db53e7eb4bc097ec7b7e63318548b89a","server_time":1712285135,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:27	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:27","battle_id":"409762359904670315","map_id":204,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":6,"rolename":"synume","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-5820.580566,"weapon_position_y":1325.143433,"weapon_position_z":653.269287,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":14,"bullets_left":178,"victim_player_position_x":-4462.491211,"victim_player_position_y":-1969.931396,"victim_player_position_z":653.440613,"shot_dst_position_x":-4453.209961,"shot_dst_position_y":-1964.029907,"shot_dst_position_z":681.0495,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000629","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.383858,"attacker_weapon_direction_2":-0.923359,"attacker_weapon_direction_3":0.007799,"attacker_weapon_direction_4":0.0,"victim_account_id":"133660","open_id":"04fd89a74a8efdefbb0a1e3ec5f0b099e98862ce5d2eb1db75872004e55e58f4","server_time":1712285127,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:27	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:27","battle_id":"409762359904670315","map_id":204,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":6,"rolename":"synume","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-5820.623535,"weapon_position_y":1325.372314,"weapon_position_z":653.436462,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":13,"bullets_left":179,"victim_player_position_x":-4484.231445,"victim_player_position_y":-1825.872803,"victim_player_position_z":662.410156,"shot_dst_position_x":-4510.934082,"shot_dst_position_y":-1801.969971,"shot_dst_position_z":724.9552,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000629","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.386195,"attacker_weapon_direction_2":-0.922176,"attacker_weapon_direction_3":0.021089,"attacker_weapon_direction_4":0.0,"victim_account_id":"139751","open_id":"04fd89a74a8efdefbb0a1e3ec5f0b099e98862ce5d2eb1db75872004e55e58f4","server_time":1712285127,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	10	2024-04-05 10:45:26	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 10:45:26","battle_id":"409762359904670315","map_id":204,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":6,"rolename":"synume","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-5820.719238,"weapon_position_y":1325.311646,"weapon_position_z":653.463196,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":183,"victim_player_position_x":-4514.461426,"victim_player_position_y":-1838.778076,"victim_player_position_z":674.882874,"shot_dst_position_x":-4540.999023,"shot_dst_position_y":-1798.029419,"shot_dst_position_z":725.326721,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000629","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.379052,"attacker_weapon_direction_2":-0.925131,"attacker_weapon_direction_3":0.021286,"attacker_weapon_direction_4":0.0,"victim_account_id":"139751","open_id":"04fd89a74a8efdefbb0a1e3ec5f0b099e98862ce5d2eb1db75872004e55e58f4","server_time":1712285126,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:42:57	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:42:57","battle_id":"409821209543414379","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":4,"rolename":"syle","level":0,"team_id":"0","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":-3844.514648,"weapon_position_y":-525.335083,"weapon_position_z":442.227997,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":17,"bullets_left":193,"victim_player_position_x":-3623.467529,"victim_player_position_y":-202.060165,"victim_player_position_z":392.159332,"shot_dst_position_x":-3644.047363,"shot_dst_position_y":-245.339142,"shot_dst_position_z":422.390961,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000459","account_type":4,"role_id":132,"attacker_weapon_direction_1":0.581178,"attacker_weapon_direction_2":0.811741,"attacker_weapon_direction_3":-0.05751,"attacker_weapon_direction_4":0.0,"victim_account_id":"136575","open_id":"6c6ff26e47c72a5086313645afa3d045cd6392992b0616ba8e1963fc1c2e9d74","server_time":1712292177,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
